patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_000055,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7911,96,96,96,96,30,84.58644177720149,28.62219711971893,84.61647284965498,28.64869183144992,84.60145912262053,28.635445148020885,0.0,1.0,sampled,,main/val/hr/core_val_000055.tif,main/val/lr/x2/core_val_000055.tif,main/val/lr/x4/core_val_000055.tif,main/val/lr/x6/core_val_000055.tif
core_val_000056,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,8199,96,96,96,96,30,84.67477524760562,28.623741278934368,84.7047869081708,28.65021847321668,84.6897828876815,28.6369805537781,0.0,1.0,sampled,,main/val/hr/core_val_000056.tif,main/val/lr/x2/core_val_000056.tif,main/val/lr/x4/core_val_000056.tif,main/val/lr/x6/core_val_000056.tif
core_val_000057,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,8391,96,96,96,96,30,84.73366803472817,28.624738792834066,84.76366670226753,28.651204271558903,84.74866917867936,28.637972213408137,0.0,1.0,sampled,,main/val/hr/core_val_000057.tif,main/val/lr/x2/core_val_000057.tif,main/val/lr/x4/core_val_000057.tif,main/val/lr/x6/core_val_000057.tif
core_val_000058,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7143,96,96,96,96,30,84.351573636898,28.591830095145827,84.38164793441662,28.61837069007456,84.36661259075217,28.605101050198748,0.0,1.0,sampled,,main/val/hr/core_val_000058.tif,main/val/lr/x2/core_val_000058.tif,main/val/lr/x4/core_val_000058.tif,main/val/lr/x6/core_val_000058.tif
core_val_000059,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7239,96,96,96,96,30,84.38100356026543,28.59240163517432,84.41107148941285,28.61893646490422,84.39603933015626,28.605669709385168,0.0,1.0,sampled,,main/val/hr/core_val_000059.tif,main/val/lr/x2/core_val_000059.tif,main/val/lr/x4/core_val_000059.tif,main/val/lr/x6/core_val_000059.tif
core_val_000060,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7335,96,96,96,96,30,84.41043433653026,28.592966803143383,84.44049588688387,28.61949586016206,84.42546691724398,28.60623199275567,0.0,1.0,sampled,,main/val/hr/core_val_000060.tif,main/val/lr/x2/core_val_000060.tif,main/val/lr/x4/core_val_000060.tif,main/val/lr/x6/core_val_000060.tif
core_val_000061,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7431,96,96,96,96,30,84.43986595614903,28.5935255983772,84.46992111729449,28.62004887517892,84.454895342476,28.60678789963774,0.0,1.0,sampled,,main/val/hr/core_val_000061.tif,main/val/lr/x2/core_val_000061.tif,main/val/lr/x4/core_val_000061.tif,main/val/lr/x6/core_val_000061.tif
core_val_000062,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7527,96,96,96,96,30,84.46929840957665,28.59407802020752,84.49934717110787,28.620595509293207,84.48432459631132,28.60733742936647,0.0,1.0,sampled,,main/val/hr/core_val_000062.tif,main/val/lr/x2/core_val_000062.tif,main/val/lr/x4/core_val_000062.tif,main/val/lr/x6/core_val_000062.tif
core_val_000063,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7623,96,96,96,96,30,84.49873168726636,28.594624067973704,84.52877403878556,28.621135761850965,84.51375466920739,28.60788058128456,0.0,1.0,sampled,,main/val/hr/core_val_000063.tif,main/val/lr/x2/core_val_000063.tif,main/val/lr/x4/core_val_000063.tif,main/val/lr/x6/core_val_000063.tif
core_val_000064,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7719,96,96,96,96,30,84.52816577966982,28.59516374102268,84.55820171078751,28.6216696322058,84.54318555161997,28.60841735474225,0.0,1.0,sampled,,main/val/hr/core_val_000064.tif,main/val/lr/x2/core_val_000064.tif,main/val/lr/x4/core_val_000064.tif,main/val/lr/x6/core_val_000064.tif
core_val_000065,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7815,96,96,96,96,30,84.55760067723703,28.59569703870896,84.58763017757208,28.62219711971893,84.57261723400325,28.60894774909744,0.0,1.0,sampled,,main/val/hr/core_val_000065.tif,main/val/lr/x2/core_val_000065.tif,main/val/lr/x4/core_val_000065.tif,main/val/lr/x6/core_val_000065.tif
core_val_000066,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,7911,96,96,96,96,30,84.58703637041646,28.59622396039465,84.61705942959607,28.62271822375918,84.60204970680988,28.60947176371556,0.0,1.0,sampled,,main/val/hr/core_val_000066.tif,main/val/lr/x2/core_val_000066.tif,main/val/lr/x4/core_val_000066.tif,main/val/lr/x6/core_val_000066.tif
core_val_000067,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,8007,96,96,96,96,30,84.61647284965498,28.596744505449458,84.64648945731474,28.623232943702984,84.63148296049091,28.60998939796969,0.0,1.0,sampled,,main/val/hr/core_val_000067.tif,main/val/lr/x2/core_val_000067.tif,main/val/lr/x4/core_val_000067.tif,main/val/lr/x6/core_val_000067.tif
core_val_000068,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,8103,96,96,96,96,30,84.64591010539793,28.59725867325069,84.67592025118181,28.623741278934368,84.66091698549589,28.6105006512405,0.0,1.0,sampled,,main/val/hr/core_val_000068.tif,main/val/lr/x2/core_val_000068.tif,main/val/lr/x4/core_val_000068.tif,main/val/lr/x6/core_val_000068.tif
core_val_000069,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,8199,96,96,96,96,30,84.67534812808911,28.597766463183213,84.70535180164953,28.62424322884498,84.69035177227279,28.61100552291624,0.0,1.0,sampled,,main/val/hr/core_val_000069.tif,main/val/lr/x2/core_val_000069.tif,main/val/lr/x4/core_val_000069.tif,main/val/lr/x6/core_val_000069.tif
core_val_000070,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,8295,96,96,96,96,30,84.7047869081708,28.59826787463953,84.7347840991686,28.624738792834066,84.71978731126818,28.611504012392786,0.0,1.0,sampled,,main/val/hr/core_val_000070.tif,main/val/lr/x2/core_val_000070.tif,main/val/lr/x4/core_val_000070.tif,main/val/lr/x6/core_val_000070.tif
core_val_000071,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2272,8391,96,96,96,96,30,84.73422643608384,28.59876290701974,84.76421713418833,28.625227970308504,84.74922359292705,28.61199611907361,0.0,1.0,sampled,,main/val/hr/core_val_000071.tif,main/val/lr/x2/core_val_000071.tif,main/val/lr/x4/core_val_000071.tif,main/val/lr/x6/core_val_000071.tif
core_val_000072,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7143,96,96,96,96,30,84.35222523142872,28.56586154086964,84.38229145655917,28.59240163517432,84.36726014670586,28.57913224481999,0.0,1.0,sampled,,main/val/hr/core_val_000072.tif,main/val/lr/x2/core_val_000072.tif,main/val/lr/x4/core_val_000072.tif,main/val/lr/x6/core_val_000072.tif
core_val_000073,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7239,96,96,96,96,30,84.38164793441662,28.56643246749583,84.41170779982035,28.592966803143383,84.39667967005222,28.57970029387409,0.0,1.0,sampled,,main/val/hr/core_val_000073.tif,main/val/lr/x2/core_val_000073.tif,main/val/lr/x4/core_val_000073.tif,main/val/lr/x6/core_val_000073.tif
core_val_000074,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7431,96,96,96,96,30,84.44049588688387,28.56755522439215,84.47054300160929,28.59407802020752,84.4555212476166,28.58081728436636,0.0,1.0,sampled,,main/val/hr/core_val_000074.tif,main/val/lr/x2/core_val_000074.tif,main/val/lr/x4/core_val_000074.tif,main/val/lr/x6/core_val_000074.tif
core_val_000075,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7623,96,96,96,96,30,84.49934717110787,28.56865251501907,84.52938149357679,28.59516374102268,84.51436613613875,28.581908793598192,0.0,1.0,sampled,,main/val/hr/core_val_000075.tif,main/val/lr/x2/core_val_000075.tif,main/val/lr/x4/core_val_000075.tif,main/val/lr/x6/core_val_000075.tif
core_val_000076,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7719,96,96,96,96,30,84.52877403878556,28.569191608836896,84.5588019495551,28.59569703870896,84.54378979817623,28.582444991105163,0.0,1.0,sampled,,main/val/hr/core_val_000076.tif,main/val/lr/x2/core_val_000076.tif,main/val/lr/x4/core_val_000076.tif,main/val/lr/x6/core_val_000076.tif
core_val_000077,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7815,96,96,96,96,30,84.55820171078751,28.569724334128992,84.58822319948803,28.59622396039465,84.57321425935066,28.58297481634867,0.0,1.0,sampled,,main/val/hr/core_val_000077.tif,main/val/lr/x2/core_val_000077.tif,main/val/lr/x4/core_val_000077.tif,main/val/lr/x6/core_val_000077.tif
core_val_000078,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,7911,96,96,96,96,30,84.58763017757208,28.570250690258376,84.61764523384224,28.596744505449458,84.60263951012458,28.58349826869505,0.0,1.0,sampled,,main/val/hr/core_val_000078.tif,main/val/lr/x2/core_val_000078.tif,main/val/lr/x4/core_val_000078.tif,main/val/lr/x6/core_val_000078.tif
core_val_000079,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,8007,96,96,96,96,30,84.61705942959607,28.5707706765956,84.64706804308288,28.59725867325069,84.63206554095898,28.584015347518232,0.0,1.0,sampled,,main/val/hr/core_val_000079.tif,main/val/lr/x2/core_val_000079.tif,main/val/lr/x4/core_val_000079.tif,main/val/lr/x6/core_val_000079.tif
core_val_000080,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,8295,96,96,96,96,30,84.70535180164953,28.57229241067395,84.7353410247525,28.59876290701974,84.7203482184118,28.585528336701834,0.0,1.0,sampled,,main/val/hr/core_val_000080.tif,main/val/lr/x2/core_val_000080.tif,main/val/lr/x4/core_val_000080.tif,main/val/lr/x6/core_val_000080.tif
core_val_000081,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2368,8391,96,96,96,96,30,84.7347840991686,28.57278691170008,84.76476683816044,28.599251559731524,84.74977727406745,28.58601991532342,0.0,1.0,sampled,,main/val/hr/core_val_000081.tif,main/val/lr/x2/core_val_000081.tif,main/val/lr/x4/core_val_000081.tif,main/val/lr/x6/core_val_000081.tif
core_val_000082,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7239,96,96,96,96,30,84.38229145655917,28.54046318711751,84.41234326863028,28.56699702889496,84.39731916314756,28.5537307657696,0.0,1.0,sampled,,main/val/hr/core_val_000082.tif,main/val/lr/x2/core_val_000082.tif,main/val/lr/x4/core_val_000082.tif,main/val/lr/x6/core_val_000082.tif
core_val_000083,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7431,96,96,96,96,30,84.44112498467882,28.541584738284435,84.47116406337877,28.568107053320105,84.45614632501709,28.554846557075923,0.0,1.0,sampled,,main/val/hr/core_val_000083.tif,main/val/lr/x2/core_val_000083.tif,main/val/lr/x4/core_val_000083.tif,main/val/lr/x6/core_val_000083.tif
core_val_000084,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7623,96,96,96,96,30,84.4999618410848,28.542680850505903,84.52998814488143,28.569191608836896,84.51497679439699,28.55593689445411,0.0,1.0,sampled,,main/val/hr/core_val_000084.tif,main/val/lr/x2/core_val_000084.tif,main/val/lr/x4/core_val_000084.tif,main/val/lr/x6/core_val_000084.tif
core_val_000085,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7719,96,96,96,96,30,84.52938149357679,28.543219365369783,84.55940139436785,28.569724334128992,84.54439324559529,28.55647251628616,0.0,1.0,sampled,,main/val/hr/core_val_000085.tif,main/val/lr/x2/core_val_000085.tif,main/val/lr/x4/core_val_000085.tif,main/val/lr/x6/core_val_000085.tif
core_val_000086,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7815,96,96,96,96,30,84.5588019495551,28.54375151854166,84.58881543698242,28.570250690258376,84.57381049509834,28.557001772690512,0.0,1.0,sampled,,main/val/hr/core_val_000086.tif,main/val/lr/x2/core_val_000086.tif,main/val/lr/x4/core_val_000086.tif,main/val/lr/x6/core_val_000086.tif
core_val_000087,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,7911,96,96,96,96,30,84.58822319948803,28.54427730938541,84.61823026320168,28.5707706765956,84.60322853337857,28.55752466303441,0.0,1.0,sampled,,main/val/hr/core_val_000087.tif,main/val/lr/x2/core_val_000087.tif,main/val/lr/x4/core_val_000087.tif,main/val/lr/x6/core_val_000087.tif
core_val_000088,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,8007,96,96,96,96,30,84.61764523384224,28.54479673727249,84.64764586350068,28.571284292518847,84.63264735090685,28.558041186692662,0.0,1.0,sampled,,main/val/hr/core_val_000088.tif,main/val/lr/x2/core_val_000088.tif,main/val/lr/x4/core_val_000088.tif,main/val/lr/x6/core_val_000088.tif
core_val_000089,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,8199,96,96,96,96,30,84.67649161767365,28.54581650170034,84.70647934823062,28.57229241067395,84.69148728558346,28.55905513148933,0.0,1.0,sampled,,main/val/hr/core_val_000089.tif,main/val/lr/x2/core_val_000089.tif,main/val/lr/x4/core_val_000089.tif,main/val/lr/x6/core_val_000089.tif
core_val_000090,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,8295,96,96,96,96,30,84.70591594807664,28.546316837021884,84.73589721360409,28.57278691170008,84.72090838366594,28.55955255141527,0.0,1.0,sampled,,main/val/hr/core_val_000090.tif,main/val/lr/x2/core_val_000090.tif,main/val/lr/x4/core_val_000090.tif,main/val/lr/x6/core_val_000090.tif
core_val_000091,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2464,8391,96,96,96,96,30,84.7353410247525,28.546810806948333,84.7653158149425,28.57327503990075,84.75033022286486,28.5600436022306,0.0,1.0,sampled,,main/val/hr/core_val_000091.tif,main/val/lr/x2/core_val_000091.tif,main/val/lr/x4/core_val_000091.tif,main/val/lr/x6/core_val_000091.tif
core_val_000092,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7143,96,96,96,96,30,84.35352583676598,28.5139240934164,84.3835759483663,28.54046318711751,84.36855269051952,28.52719429548473,0.0,1.0,sampled,,main/val/hr/core_val_000092.tif,main/val/lr/x2/core_val_000092.tif,main/val/lr/x4/core_val_000092.tif,main/val/lr/x6/core_val_000092.tif
core_val_000093,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7239,96,96,96,96,30,84.3829341275805,28.51449379411785,84.41297789671847,28.541027142236903,84.39795781032387,28.52776112514989,0.0,1.0,sampled,,main/val/hr/core_val_000093.tif,main/val/lr/x2/core_val_000093.tif,main/val/lr/x4/core_val_000093.tif,main/val/lr/x6/core_val_000093.tif
core_val_000094,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7335,96,96,96,96,30,84.41234326863028,28.51505714324726,84.44238068491792,28.541584738284435,84.42736377516704,28.528321599492788,0.0,1.0,sampled,,main/val/hr/core_val_000094.tif,main/val/lr/x2/core_val_000094.tif,main/val/lr/x4/core_val_000094.tif,main/val/lr/x6/core_val_000094.tif
core_val_000095,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7431,96,96,96,96,30,84.44175325040152,28.51561414013161,84.47178430345905,28.5421359745937,84.4567705755393,28.52887571784372,0.0,1.0,sampled,,main/val/hr/core_val_000095.tif,main/val/lr/x2/core_val_000095.tif,main/val/lr/x4/core_val_000095.tif,main/val/lr/x6/core_val_000095.tif
core_val_000096,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7527,96,96,96,96,30,84.47116406337877,28.51616478410546,84.50118874283463,28.542680850505903,84.48617820192933,28.529423479540565,0.0,1.0,sampled,,main/val/hr/core_val_000096.tif,main/val/lr/x2/core_val_000096.tif,main/val/lr/x4/core_val_000096.tif,main/val/lr/x6/core_val_000096.tif
core_val_000097,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2560,7815,96,96,96,96,30,84.55940139436785,28.517778592022747,84.58940689087186,28.54427730938541,84.57440594206858,28.53102861819851,0.0,1.0,sampled,,main/val/hr/core_val_000097.tif,main/val/lr/x2/core_val_000097.tif,main/val/lr/x4/core_val_000097.tif,main/val/lr/x6/core_val_000097.tif
