patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_000035,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,960,96,96,96,96,30,82.44794171807895,28.78187972811956,82.47848414723612,28.808783994412654,82.46321474013642,28.79533241196546,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000035.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000035.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000035.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000035.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000035.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000035.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000035.tif
core_test_000036,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,1248,96,96,96,96,30,82.53621108212742,28.78483039921576,82.56673621607229,28.8117186635494,82.55147545773002,28.798275087420222,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000036.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000036.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000036.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000036.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000036.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000036.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000036.tif
core_test_000037,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,288,96,96,96,96,30,82.24321092951804,28.74886594909742,82.27378456685486,28.775806314252865,82.25849955052998,28.762336669185032,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000037.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000037.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000037.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000037.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000037.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000037.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000037.tif
core_test_000038,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,384,96,96,96,96,30,82.27261475050786,28.74989937322877,82.30318271898958,28.776834474461182,82.28790053749476,28.76336746313435,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000038.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000038.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000038.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000038.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000038.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000038.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000038.tif
core_test_000039,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,672,96,96,96,96,30,82.36083542842054,28.75296147944412,82.39138632401772,28.77988074096938,82.37611268015817,28.76642165483392,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000039.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000039.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000039.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000039.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000039.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000039.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000039.tif
core_test_000040,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,768,96,96,96,96,30,82.39024536117144,28.753969455400394,82.42079054372317,28.78088342106319,82.40551975677914,28.767426984638,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000040.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000040.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000040.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000040.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000040.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000040.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000040.tif
core_test_000041,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,1152,96,96,96,96,30,82.50790004028772,28.757937696648167,82.53842226041907,28.78483039921576,82.52316295623203,28.771384601453025,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000041.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000041.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000041.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000041.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000041.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000041.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000041.tif
core_test_000042,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1478,1248,96,96,96,96,30,82.53731739972673,28.75891383539985,82.5678338517276,28.78580120231151,82.5525774319864,28.77235807415515,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000042.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000042.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000042.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000042.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000042.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000042.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000042.tif
core_test_000043,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,288,96,96,96,96,30,82.2443879552393,28.722959967716022,82.27495284268217,28.74989937322877,82.25967219894312,28.73643020725334,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000043.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000043.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000043.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000043.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000043.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000043.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000043.tif
core_test_000044,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,384,96,96,96,96,30,82.27378456685486,28.723992289317213,82.30434379328014,28.75092643714526,82.28906598045165,28.737459901790764,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000044.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000044.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000044.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000044.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000044.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000044.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000044.tif
core_test_000045,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,480,96,96,96,96,30,82.30318271898958,28.72501825746796,82.33373627335232,28.75194713962264,82.31846129695444,28.7384832388833,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000045.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000045.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000045.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000045.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000045.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000045.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000045.tif
core_test_000046,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,576,96,96,96,96,30,82.33258240219584,28.726037870945696,82.3631302734578,28.75296147944412,82.34785813900723,28.739500217311267,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000046.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000046.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000046.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000046.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000046.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000046.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000046.tif
core_test_000047,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,672,96,96,96,96,30,82.3619836070231,28.72705112853532,82.39252578415271,28.753969455400394,82.3772564971628,28.74051083586246,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000047.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000047.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000047.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000047.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000047.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000047.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000047.tif
core_test_000048,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,864,96,96,96,96,30,82.42079054372317,28.729058571227142,82.45132129952054,28.755966310917326,82.43605772397844,28.74251298852297,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000048.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000048.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000048.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000048.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000048.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000048.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000048.tif
core_test_000049,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,960,96,96,96,96,30,82.45019625667992,28.7300527539364,82.48072128529097,28.75695518809667,82.46546057372922,28.74350452024516,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000049.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000049.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000049.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000049.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000049.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000049.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000049.tif
core_test_000050,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,1056,96,96,96,96,30,82.47960345342554,28.73104057597169,82.5101227438459,28.757937696648167,82.49486490176425,28.74448968731631,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000050.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000050.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000050.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000050.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000050.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000050.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000050.tif
core_test_000051,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,1152,96,96,96,96,30,82.50901212449467,28.732022036155204,82.5395256657268,28.75891383539985,82.52427069862158,28.745468488561524,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000051.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000051.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000051.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000051.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000051.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000051.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000051.tif
core_test_000052,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1574,1248,96,96,96,96,30,82.53842226041907,28.73299713331658,82.5689300414723,28.759883603187216,82.55367795483642,28.7464409228134,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000052.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000052.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000052.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000052.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000052.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000052.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000052.tif
core_test_000053,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,480,96,96,96,96,30,82.30434379328014,28.69910993555295,82.33488862447497,28.726037870945696,82.31961800730083,28.712574442856766,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000053.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000053.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000053.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000053.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000053.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000053.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000053.tif
core_test_000054,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,576,96,96,96,96,30,82.33373627335232,28.70012846055312,82.36427542930255,28.72705112853532,82.34900765014687,28.71359033592913,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000054.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000054.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000054.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000054.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000054.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000054.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000054.tif
core_test_000055,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,672,96,96,96,96,30,82.3631302734578,28.701140636429805,82.3936637431446,28.72805802902921,82.37839880751439,28.71459987589176,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000055.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000055.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000055.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000055.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000055.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000055.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000055.tif
core_test_000056,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,768,96,96,96,96,30,82.39252578415271,28.702146461977023,82.42305355656397,28.729058571227142,82.40779146996283,28.71560306154156,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000056.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000056.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000056.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000056.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000056.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000056.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000056.tif
core_test_000057,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,864,96,96,96,96,30,82.42192279599023,28.70314593599625,82.45244486012056,28.7300527539364,82.4371856280488,28.7165998916829,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000057.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000057.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000057.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000057.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000057.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000057.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000057.tif
core_test_000058,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1670,1056,96,96,96,96,30,82.48072128529097,28.7051258246938,82.51123189987064,28.732022036155204,82.4959783933447,28.71857448069492,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000058.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000058.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000058.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000058.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000058.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000058.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000058.tif
