patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_000035,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,480,96,96,96,96,30,42.77008293886028,43.25819659077091,42.80648575142761,43.28479668205705,42.78828810113786,43.271497872063954,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000035.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000035.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000035.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000035.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000035.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000035.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000035.tif
addition_test_000036,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,576,96,96,96,96,30,42.80555442684864,43.25888230442928,42.84194345219207,43.28547202173848,42.823752696002174,43.272178401270494,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000036.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000036.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000036.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000036.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000036.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000036.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000036.tif
addition_test_000037,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,768,96,96,96,96,30,42.8765010989876,43.260220785814006,42.91286248430381,43.28678972241376,42.89468554907985,43.27350649737171,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000037.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000037.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000037.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000037.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000037.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000037.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000037.tif
addition_test_000038,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,864,96,96,96,96,30,42.91197624323687,43.26087355146555,42.94832377580383,43.2874320813636,42.93015376741891,43.27415406220695,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000038.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000038.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000038.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000038.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000038.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000038.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000038.tif
addition_test_000039,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,960,96,96,96,96,30,42.94745256633128,43.261515332401565,42.98378622436141,43.28806344472056,42.965623153701465,43.27479063688728,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000039.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000039.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000039.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000039.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000039.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000039.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000039.tif
addition_test_000040,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1056,96,96,96,96,30,42.98293004830951,43.26214612762708,43.01924981004248,43.28868381150509,43.00109368797983,43.27541622042543,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000040.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000040.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000040.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000040.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000040.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000040.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000040.tif
addition_test_000041,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1152,96,96,96,96,30,43.0184086692061,43.26276593616403,43.05471451290892,43.28929318075468,43.03656535030223,43.27603081185112,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000041.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000041.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000041.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000041.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000041.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000041.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000041.tif
addition_test_000042,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1248,96,96,96,96,30,43.05388840905157,43.26337475705139,43.09018031301863,43.28989155152384,43.07203812071285,43.27663441021103,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000042.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000042.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000042.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000042.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000042.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000042.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000042.tif
addition_test_000043,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1344,96,96,96,96,30,43.08936924787243,43.26397258934508,43.12564719042561,43.29047892288405,43.107511979251946,43.27722701456892,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000043.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000043.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000043.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000043.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000043.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000043.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000043.tif
addition_test_000044,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1440,96,96,96,96,30,43.12485116569127,43.26455943211802,43.16111512518003,43.29105529392383,43.14298690595589,43.27780862400547,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000044.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000044.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000044.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000044.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000044.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000044.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000044.tif
addition_test_000045,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1536,96,96,96,96,30,43.160334142526814,43.2651352844601,43.19658409732827,43.29162066374873,43.17846288085726,43.2783792376184,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000045.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000045.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000045.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000045.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000045.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000045.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000045.tif
addition_test_000046,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1632,96,96,96,96,30,43.19581815839405,43.26570014547824,43.23205408691304,43.29217503148132,43.213939883984864,43.27893885452244,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000046.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000046.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000046.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000046.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000046.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000046.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000046.tif
addition_test_000047,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,1824,96,96,96,96,30,43.26678922726502,43.26679689005529,43.30299703854491,43.29325075724493,43.28489689501591,43.28002509474784,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000047.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000047.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000047.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000047.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000047.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000047.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000047.tif
addition_test_000048,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,2016,96,96,96,96,30,43.33776421235108,43.26784965904445,43.373943820346014,43.29428246453584,43.35585777920765,43.28106733793984,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000048.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000048.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000048.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000048.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000048.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000048.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000048.tif
addition_test_000049,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,2112,96,96,96,96,30,43.373253123474086,43.26835955064153,43.409418597629546,43.29478180924147,43.3913396237732,43.28157195861598,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000049.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000049.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000049.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000049.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000049.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000049.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000049.tif
addition_test_000050,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,2208,96,96,96,96,30,43.40874295364328,43.26885844591318,43.444894272532174,43.29527014694792,43.4268223766635,43.28206557762904,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000050.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000050.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000050.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000050.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000050.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000050.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000050.tif
addition_test_000051,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,576,384,96,96,96,96,30,42.73557408006732,43.23158662886267,42.77197437930446,43.25819659077091,42.75377798020698,43.244892841822896,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000051.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000051.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000051.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000051.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000051.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000051.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000051.tif
addition_test_000052,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,576,576,96,96,96,96,30,42.80648575142761,43.23296779285918,42.84285853400806,43.25955703645894,42.82467589422037,43.24626365173484,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000052.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000052.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000052.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000052.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000052.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000052.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000052.tif
addition_test_000053,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,576,672,96,96,96,96,30,42.84194345219207,43.23364191774685,42.878302443681015,43.260220785814006,42.86012669991807,43.24693259139002,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000053.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000053.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000053.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000053.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000053.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000053.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000053.tif
addition_test_000054,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,576,768,96,96,96,96,30,42.877402369791305,43.23430506982943,42.91374754838253,43.26087355146555,42.89557871153962,43.24759055279017,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000054.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000054.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000054.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000054.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000054.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000054.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000054.tif
addition_test_000055,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,576,960,96,96,96,96,30,42.94832377580383,43.23559845148672,42.98464126328915,43.26214612762708,42.96648627291809,43.24887353676368,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000055.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000055.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000055.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000055.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000055.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000055.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000055.tif
